name,captions,ori,similarity
118231_013,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. The urothelium shows some degree of loss of polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.24817518248175183
118231_014,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Polarity is not lost. insufficient information. insufficient information. High grade.,0.4855072463768116
118232_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a normal degree of crowding. Architecturally no overt lack of polarity is observed. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.019184652278177457
118232_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis is frequent throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.",0.0
2_00400_sub0_046,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.,0.12467532467532468
2_00400_sub0_047,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There is a moderate degree of crowding. insufficient information. Mitosis is infrequent throughout the tissue. Nucleoli are prominent and irregular. Low grade.,0.3415977961432507
2_00400_sub0_048,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. insufficient information. insufficient information. Mitosis appears to be rare. The nucleoli of nuclei are prominent. Insufficient Information.,0.46368715083798884
2_00400_sub0_050,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.005141388174807198
2_00400_sub0_053,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.",0.014778325123152709
2_00400_sub0_054,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Nuclei are moderately crowded together. Polarity is partially lost. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.13095238095238096
2_00400_sub0_055,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Mild nuclear crowding is seen. insufficient information. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.0
2_00400_sub0_057,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. insufficient information. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. Low grade.",0.0
H3_01_1,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. insufficient information. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.4983164983164983
H3_02_2,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show severe pleomorphism. Nuclei are moderately crowded together. insufficient information. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.4983164983164983
H3_02_4,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism is present. The nuclei are crowded to a moderate degree. insufficient information. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.5342960288808665
H3_03_3,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. Nuclei are moderately crowded together. insufficient information. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. High grade.,0.017699115044247787
H3_03_4,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is completely lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.029339853300733496
H3_04_1,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show severe pleomorphism. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.04128440366972477
H3_04_9,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism is present. There is a mild degree of crowding. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.38461538461538464
H3_05_4,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. Moderate crowding of the nuclei can be seen. insufficient information. There are infrequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.010666666666666666
H3_05_6,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Severe pleomorphism is present. There is a moderate degree of crowding. insufficient information. Mitosis is infrequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.3442622950819672
H3_05_9,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
H7_17_5,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.009950248756218905
H7_17_7,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.03418803418803419
H7_18_2,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.033734939759036145
H7_19_2,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a moderate degree. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. Nucleoli are prominent and irregular. High grade.,0.08021390374331551
H7_20_5,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. There is no loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.0113314447592068
H7_21_8,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism is present. Nuclei are moderately crowded together. There is no full-thickness lack of polarity observed. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.44666666666666666
H7_22_3,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism is present. Moderate nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.025
H7_22_9,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. Mild nuclear crowding is seen. Polarity along the basement membrane is negligibly lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.35714285714285715
H7_23_6,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Nuclei are mildly crowded together. insufficient information. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.025078369905956112
H7_25_4,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity along the basement membrane is negligibly lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.037209302325581395
H7_26_3,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.004405286343612335
H7_27_6,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Moderate nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.037267080745341616
H7_27_8,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is partially lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.022535211267605635
H7_28_1,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.07119741100323625
H7_28_7,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.056555269922879174
H7_28_9,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Moderate crowding of the nuclei can be seen. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.0332409972299169
H7_29_6,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. There is a moderate degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.004366812227074236
H7_29_8,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. insufficient information. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.27548209366391185
H7_30_2,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show severe pleomorphism. The nuclei are crowded to a moderate degree. There is no loss of polarity. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.5639344262295082
H7_30_6,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Polarity is not lost. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.6666666666666666
H7_32_1,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.02544529262086514
H7_32_6,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. Polarity is partially lost. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.04833836858006042
H7_32_9,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Moderate crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.10303030303030303
H7_33_3,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,insufficient information. Moderate crowding of the nuclei can be seen. Polarity is partially lost. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.,0.323943661971831
H7_34_3,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Severe pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. The nuclei have inconspicuous nucleoli. High grade.,0.03278688524590164
H7_34_5,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. Nuclei are moderately crowded together. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.00468384074941452
H7_34_8,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Severe pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. There is no loss of polarity. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.02346041055718475
H7_35_3,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity of nuclei is negligibly lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.025477707006369428
H7_36_3,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is not lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.031545741324921134
LP1_12_3,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.15469613259668508
LP1_13_4,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Polarity of nuclei is negligibly lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.024096385542168676
LP1_13_8,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. No nuclear crowding is seen. insufficient information. Mitosis is rare. Nucleoli is absent to inconspicuous. Normal.,0.5441176470588235
LP1_15_3,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.04878048780487805
LP1_16_1,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.024390243902439025
LP1_16_7,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. There is a normal degree of crowding. Polarity of nuclei is negligibly lost. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Normal.,0.36789297658862874
LP1_17_3,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. There is a mild degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.03625377643504532
LP1_21_8,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is infrequent throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.055865921787709494
LP1_23_3,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Nuclei are moderately crowded together. Polarity is not lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.26011560693641617
LP1_23_5,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. There is a moderate degree of crowding. insufficient information. There are frequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.20485175202156333
LP1_25_7,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.021917808219178082
LP1_30_5,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism and cytologic atypia is present. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.026785714285714284
LP1_30_9,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. Moderate nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. High grade.,0.009569377990430622
LP1_32_1,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. There is a moderate degree of crowding. Polarity of nuclei is negligibly lost. Mitosis is frequent. The nucleoli are mostly inconspicuous. Low grade.,0.3767123287671233
LP1_33_3,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are crowded to a moderate degree. Polarity of nuclei is negligibly lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.14606741573033707
LP1_34_7,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. The nuclei are crowded to a severe degree. Polarity along the basement membrane is negligibly lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.030120481927710843
LP1_34_9,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Nuclei are moderately crowded together. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.4067796610169492
LP8_21_6,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity along the basement membrane is negligibly lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.05113636363636364
LP8_22_8,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. The nuclei retain a normal polarity. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.39473684210526316
LP8_26_1,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.056074766355140186
LP8_32_5,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Moderate crowding of the nuclei can be seen. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.04289544235924933
LP8_34_4,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Moderate crowding of the nuclei can be seen. Polarity of nuclei is negligibly lost. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.06191950464396285
LP8_35_8,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.046153846153846156
LP8_36_1,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Nuclei are moderately crowded together. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.25396825396825395
LP8_36_7,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Moderate nuclear crowding is seen. Polarity is not lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.49097472924187724
LP8_36_8,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.07756232686980609
LP8_37_4,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. Polarity of nuclei is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.01990049751243781
LP8_37_5,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. Polarity is not lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.14450867052023122
LP8_38_8,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. The nuclei retain a normal polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.04195804195804196
LP8_38_9,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Polarity is not lost. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.030864197530864196
LP8_39_4,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a moderate degree. There is no loss of polarity. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.043835616438356165
LP8_42_8,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.005917159763313609
LP8_43_7,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. There is no loss of polarity. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.363013698630137
LP8_49_8,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.02666666666666667
H7_37_3,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.021505376344086023
H7_38_1,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Severe pleomorphism is present. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. High grade.,0.021220159151193633
H7_38_3,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. Nuclei are moderately crowded together. Architecturally no overt lack of polarity is observed. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.014218009478672985
H7_38_4,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Severe pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.0443213296398892
H7_38_9,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Severe pleomorphism is present. Moderate crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.10826210826210826
H7_40_1,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.38562091503267976
H7_41_1,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show severe pleomorphism. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.,0.03870967741935484
H7_41_2,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.03899721448467967
H7_41_8,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Nuclear features show severe pleomorphism. There is a moderate degree of crowding. insufficient information. Mitosis is infrequent throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.2929936305732484
H7_42_1,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. There is a moderate degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.061068702290076333
