name,captions,ori,similarity
118421_014,moderate pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.",0.03333333333333333
118426_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Polarity is partially lost. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.025157232704402517
118426_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis is frequent. The nucleoli of nuclei are prominent. High grade.,0.02849002849002849
118426_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. The nuclei are normally crowded. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.,0.038461538461538464
118426_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.004796163069544364
118426_004,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. Nucleoli is prominent. High grade.,0.015584415584415584
118426_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. High grade.,0.4028268551236749
118426_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. High grade.,0.028846153846153848
118443_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.004962779156327543
118443_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity is partially lost. Mitosis is infrequent. Nucleoli is absent to inconspicuous. High grade.,0.4025974025974026
118443_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Polarity is completely lost. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.47058823529411764
118465_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is completely lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.029055690072639227
118465_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.06481481481481481
118465_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show severe pleomorphism. There is a normal degree of crowding. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.0997229916897507
118465_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There are no signs of crowding in the nuclei. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.022675736961451247
118465_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. Pictured nuclei exhibit normal crowding. The nuclei retain a normal polarity. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.45016077170418006
118465_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. insufficient information. The nuclei have inconspicuous nucleoli. High grade.,0.343042071197411
118465_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are normally crowded. insufficient information. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.02512562814070352
118465_007,severe pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is prominent. High grade.,0.013824884792626729
118465_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
118465_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is prominent. High grade.,0.028708133971291867
118465_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. Polarity is completely lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.004405286343612335
118465_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.005208333333333333
118465_012,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. There is a normal degree of crowding. Polarity is completely lost. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.023809523809523808
118465_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. The nuclei are normally crowded. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.04092071611253197
118465_014,nuclear features show moderate pleomorphism . nuclei are mildly crowded together . there is marked disorganization and lack of,Severe pleomorphism is present. There is a normal degree of crowding. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.030927835051546393
1_00161_sub0_022,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a moderate degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.015463917525773196
1_00161_sub0_023,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.0
1_00161_sub0_025,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.",0.004618937644341801
1_00161_sub0_026,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.11057692307692307
1_00161_sub0_027,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity is not lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.4276315789473684
1_00161_sub0_029,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. insufficient information. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.030120481927710843
1_00161_sub0_030,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There are no signs of crowding in the nuclei. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.004830917874396135
1_00161_sub0_032,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. Polarity is partially lost. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.",0.028169014084507043
1_00161_sub0_033,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are moderately crowded together. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Insufficient Information.,0.021108179419525065
1_00161_sub0_035,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. Polarity of nuclei is negligibly lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.12422360248447205
1_00161_sub0_037,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity of nuclei is negligibly lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.03287671232876712
1_00161_sub0_038,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity is not lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.",0.03488372093023256
1_00161_sub0_039,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. Insufficient Information.,0.11274509803921569
1_00161_sub0_041,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. There are no signs of crowding in the nuclei. Polarity is not lost. Mitosis appears to be rare. The nucleoli of nuclei are prominent. Low grade.,0.461038961038961
1_00161_sub0_042,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.",0.07964601769911504
116981_002,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.30409356725146197
116981_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Nuclei are moderately crowded together. Polarity is partially lost. Mitosis is infrequent. The nucleoli of nuclei are prominent. High grade.,0.45733788395904434
116981_004,mild pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. Polarity is completely lost. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.,0.5082508250825083
116981_005,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.",0.004878048780487805
116981_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Severe crowding of the nuclei can be seen. Polarity is completely lost. Mitosis appears to be rare. Nucleoli is prominent. High grade.,0.6168831168831169
116981_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. There is a moderate degree of crowding. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.021917808219178082
116981_008,nuclear features show moderate pleomorphism . moderate nuclear crowding is seen . polarity is not completely lost toward the,Nuclear features show moderate pleomorphism. Nuclei are moderately crowded together. Polarity is completely lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.620253164556962
116981_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Normal pleomorphism of the nuclei can be seen. The nuclei are normally crowded. Polarity along the basement membrane is negligibly lost. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.11859838274932614
116981_010,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. Polarity is partially lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.12979351032448377
116981_011,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis is infrequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.06857142857142857
116981_012,mild pleomorphism and cytologic atypia is present . mild nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. Nucleoli are prominent and irregular. High grade.,0.01639344262295082
116981_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.4254278728606357
116981_014,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.03535353535353535
118202_000,moderate pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.08465608465608465
118202_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Pictured nuclei exhibit normal crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.02575107296137339
118202_002,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.5234899328859061
118202_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. Mild nuclear crowding is seen. insufficient information. insufficient information. The nucleoli of nuclei are prominent. High grade.,0.33691756272401435
115949_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is partially lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.04627249357326478
115949_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli are prominent and irregular. High grade.",0.025
115949_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.02346041055718475
115949_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.029055690072639227
115949_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.49836065573770494
115949_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. Polarity is partially lost. Mitosis is infrequent throughout the tissue. Nucleoli is prominent. High grade.",0.02824858757062147
115949_012,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. Polarity along the basement membrane is negligibly lost. Mitosis appears to be rare. Nucleoli is prominent. High grade.,0.32051282051282054
115949_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.15426997245179064
115949_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity is completely lost. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.5229681978798587
115951_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.031914893617021274
115951_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.,0.5573770491803278
115951_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.05747126436781609
115951_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.024330900243309004
115951_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. Nucleoli is prominent. High grade.,0.21348314606741572
115951_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0650887573964497
115951_006,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . architecturally the cells show complete,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a moderate degree. Polarity is completely lost. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.005249343832020997
115951_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli are prominent and irregular. High grade.,0.04576659038901602
115951_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.07981220657276995
115951_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. Polarity is completely lost. There are infrequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.028639618138424822
115951_010,mild pleomorphism is present . there is a normal degree of crowding . architecturally the cells show complete lack,Moderate pleomorphism is present. Moderate nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.0056657223796034
115951_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0350109409190372
115951_012,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.05
115951_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.12594458438287154
115951_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. Nuclei are severely crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.032432432432432434
115967_000,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.08284023668639054
115967_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.017045454545454544
115967_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Polarity is not completely lost toward the surface urothelium. There are frequent mitotic figures throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.03076923076923077
115967_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. insufficient information. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.37254901960784315
115967_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.4180064308681672
115967_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. Polarity is not lost. Mitosis appears to be rare. Nucleoli are prominent and irregular. High grade.,0.4557823129251701
115967_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0053475935828877
115967_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. The nuclei retain a normal polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.31496062992125984
115967_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.016
115967_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity is partially lost. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.4610169491525424
115967_010,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. insufficient information. insufficient information. Nucleoli are prominent and irregular. High grade.,0.3612040133779264
