name,captions,ori,similarity
H7_15_8,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism is present. Moderate nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.0425531914893617
H7_36_9,severe pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. The nuclei retain a normal polarity. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.35333333333333333
LP1_11_2,severe pleomorphism is present . nuclei are severely crowded together . architecturally the cells show complete lack of polarity,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.03287671232876712
LP1_35_2,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.24096385542168675
LP8_21_4,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity along the basement membrane is negligibly lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.02359882005899705
LP8_50_2,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity of nuclei is negligibly lost. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.02476780185758514
116853_003,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. Moderate nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis is infrequent. Nucleoli is prominent. High grade.,0.36054421768707484
116853_004,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. There is no full-thickness lack of polarity observed. There are infrequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.07235142118863049
116853_005,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. There are frequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.",0.25181598062953997
116853_006,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . the nuclei are crowded to",Moderate pleomorphism is present. Mild nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.028011204481792718
116853_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
116853_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity is partially lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.08571428571428572
116853_009,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show mild pleomorphism. Severe crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.2
116853_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There is a moderate degree of crowding. Polarity is partially lost. Mitosis is frequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0989010989010989
116853_011,severe pleomorphism is present . nuclei are severely crowded together . architecturally the cells show complete lack of polarity,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.013157894736842105
116853_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.012875536480686695
116853_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
116853_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. There are infrequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
116855_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. insufficient information. insufficient information. The nuclei have inconspicuous nucleoli. High grade.,0.40114613180515757
116855_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a moderate degree. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. High grade.",0.008113590263691683
116855_002,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show moderate pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.014457831325301205
116855_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Moderate nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.008733624454148471
116855_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.",0.0041753653444676405
116855_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.008714596949891068
116855_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.014634146341463415
116855_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. Polarity is partially lost. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.055401662049861494
115872_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Nuclei are moderately crowded together. Polarity is partially lost. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.004987531172069825
115872_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.",0.0149812734082397
115872_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.012711864406779662
115872_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.0
115872_006,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show moderate pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.31353919239904987
115872_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Moderate nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is infrequent. The nucleoli are mostly inconspicuous. High grade.,0.027972027972027972
115872_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.0
115872_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.009685230024213076
115872_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.014492753623188406
115872_011,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.06637168141592921
115872_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.09703504043126684
115872_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.005305039787798408
115872_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.02977667493796526
115879_000,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . there is a mild degree",Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.34551495016611294
115879_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
115879_002,mild pleomorphism is present . nuclei are moderately crowded together . insufficient information . mitosis is rare . the,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.058981233243967826
115879_003,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . the nuclei are crowded to",Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a severe degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.411214953271028
115879_004,mild pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Moderate pleomorphism is present. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.03508771929824561
115879_005,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Mild pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.005076142131979695
115879_006,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . there is a mild degree",Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.,0.02197802197802198
115879_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
118336_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. Nucleoli are prominent and irregular. High grade.,0.013986013986013986
118336_001,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.032520325203252036
118336_002,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. Architecturally no overt lack of polarity is observed. Mitosis is frequent. The nucleoli are mostly inconspicuous. High grade.,0.012539184952978056
118336_003,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. Polarity is completely lost. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.,0.5724137931034483
118336_004,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.03636363636363636
118336_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Polarity is partially lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.0
118336_006,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.015228426395939087
118336_007,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Mild pleomorphism is present. Moderate nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.02040816326530612
118336_008,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. Nucleoli is prominent. High grade.,0.02373887240356083
118336_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent. Nucleoli is absent to inconspicuous. High grade.,0.3746556473829201
118336_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.0
118336_011,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. The nuclei retain a normal polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli are mostly inconspicuous. High grade.,0.021052631578947368
118336_012,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.",0.05250596658711217
118336_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Polarity is completely lost. Mitosis is frequent throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.010666666666666666
118336_014,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.08536585365853659
118341_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.0
118341_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a normal degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.",0.009280742459396751
118341_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. No nuclear crowding is seen. Polarity is not lost. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.09036144578313253
118341_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Pictured nuclei exhibit normal crowding. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.009569377990430622
118341_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. No nuclear crowding is seen. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.46111111111111114
118341_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Pictured nuclei exhibit normal crowding. There is no loss of polarity. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.",0.0048543689320388345
118341_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.12903225806451613
118341_007,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.25842696629213485
118341_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. insufficient information. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.",0.0
118341_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. There is no loss of polarity. There are infrequent mitotic figures throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.015189873417721518
118341_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Pictured nuclei exhibit normal crowding. Polarity along the basement membrane is negligibly lost. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.0
118341_011,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.380327868852459
118341_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a normal degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.",0.013953488372093023
118341_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is partially lost. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.",0.004728132387706856
118341_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are normally crowded. The urothelium shows some degree of loss of polarity. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.",0.009592326139088728
118347_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Moderate nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.013856812933025405
118421_005,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . there is a mild degree",Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Polarity is completely lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.3062200956937799
118421_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.0
118421_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. There is no full-thickness lack of polarity observed. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.014563106796116505
118421_008,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Nucleoli is prominent. High grade.,0.33787465940054495
118421_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Moderate crowding of the nuclei can be seen. Polarity is completely lost. Mitosis appears to be rare. Nucleoli is prominent. High grade.,0.1411764705882353
118421_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.004555808656036446
118421_011,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. The urothelium shows some degree of loss of polarity. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.019704433497536946
118421_012,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . the nuclei are crowded to",Mild pleomorphism is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.2348993288590604
118421_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.0
118421_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.",0.015065913370998116
118426_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Polarity is partially lost. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.016
118426_001,moderate pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis is frequent. The nucleoli of nuclei are prominent. High grade.,0.023952095808383235
118426_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. The nuclei are normally crowded. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.,0.014251781472684086
118426_003,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.010050251256281407
118426_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. Nucleoli is prominent. High grade.,0.015584415584415584
118426_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. High grade.,0.6227544910179641
118426_006,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . there is a mild degree",Moderate pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. High grade.,0.0049261083743842365
